month,weekday,day,hour,temp,value
6.0,4.0,26.0,16.0,73.0,3884.0
6.0,4.0,26.0,17.0,72.7,3844.0
6.0,4.0,26.0,18.0,71.7,3804.0
6.0,4.0,26.0,19.0,70.7,3722.0
6.0,4.0,26.0,20.0,69.0,3692.0
6.0,4.0,26.0,21.0,66.7,3576.0
6.0,4.0,26.0,22.0,63.66,3232.0
6.0,4.0,26.0,23.0,62.0,2872.0
6.0,5.0,27.0,0.0,60.66,2648.0
6.0,5.0,27.0,1.0,58.66,2520.0
6.0,5.0,27.0,2.0,57.66,2452.0
6.0,5.0,27.0,3.0,57.0,2434.0
6.0,5.0,27.0,4.0,57.0,2488.0
6.0,5.0,27.0,5.0,55.66,2644.0
6.0,5.0,27.0,6.0,55.34,2986.0
6.0,5.0,27.0,7.0,58.66,3328.0
6.0,5.0,27.0,8.0,62.66,3522.0
6.0,5.0,27.0,9.0,67.7,3644.0
6.0,5.0,27.0,10.0,71.0,3754.0
6.0,5.0,27.0,11.0,74.3,3804.0
6.0,5.0,27.0,12.0,76.7,3818.0
6.0,5.0,27.0,13.0,78.3,3826.0
6.0,5.0,27.0,14.0,79.0,3828.0
6.0,5.0,27.0,15.0,80.3,3824.0
6.0,5.0,27.0,16.0,81.0,3832.0
6.0,5.0,27.0,17.0,78.7,3816.0
6.0,5.0,27.0,18.0,78.7,3750.0
6.0,5.0,27.0,19.0,77.0,3660.0
6.0,5.0,27.0,20.0,73.7,3606.0
6.0,5.0,27.0,21.0,69.0,3516.0
6.0,5.0,27.0,22.0,66.0,3208.0
6.0,5.0,27.0,23.0,62.66,2882.0
6.0,6.0,28.0,0.0,60.34,2674.0
6.0,6.0,28.0,1.0,58.0,2548.0
6.0,6.0,28.0,2.0,56.34,2478.0
6.0,6.0,28.0,3.0,55.34,2432.0
6.0,6.0,28.0,4.0,55.34,2444.0
6.0,6.0,28.0,5.0,53.0,2472.0
6.0,6.0,28.0,6.0,53.66,2660.0
6.0,6.0,28.0,7.0,59.0,2956.0
6.0,6.0,28.0,8.0,65.0,3240.0
6.0,6.0,28.0,9.0,70.7,3450.0
6.0,6.0,28.0,10.0,75.3,3584.0
6.0,6.0,28.0,11.0,79.0,3654.0
6.0,6.0,28.0,12.0,82.3,3672.0
6.0,6.0,28.0,13.0,83.0,3672.0
6.0,6.0,28.0,14.0,82.7,3668.0
6.0,6.0,28.0,15.0,82.3,3696.0
6.0,6.0,28.0,16.0,83.0,3736.0
6.0,6.0,28.0,17.0,82.0,3780.0
6.0,6.0,28.0,18.0,81.7,3758.0
6.0,6.0,28.0,19.0,78.3,3668.0
6.0,6.0,28.0,20.0,75.0,3616.0
6.0,6.0,28.0,21.0,71.3,3536.0
6.0,6.0,28.0,22.0,68.7,3236.0
6.0,6.0,28.0,23.0,65.0,2930.0
6.0,0.0,29.0,0.0,62.66,2708.0
6.0,0.0,29.0,1.0,61.66,2560.0
6.0,0.0,29.0,2.0,60.0,2476.0
6.0,0.0,29.0,3.0,58.66,2438.0
6.0,0.0,29.0,4.0,57.66,2428.0
6.0,0.0,29.0,5.0,58.34,2424.0
6.0,0.0,29.0,6.0,58.0,2576.0
6.0,0.0,29.0,7.0,62.0,2848.0
6.0,0.0,29.0,8.0,68.3,3132.0
6.0,0.0,29.0,9.0,72.3,3376.0
6.0,0.0,29.0,10.0,76.3,3556.0
6.0,0.0,29.0,11.0,79.7,3662.0
6.0,0.0,29.0,12.0,81.7,3732.0
6.0,0.0,29.0,13.0,83.3,3740.0
6.0,0.0,29.0,14.0,84.3,3772.0
6.0,0.0,29.0,15.0,84.0,3812.0
6.0,0.0,29.0,16.0,83.0,3868.0
6.0,0.0,29.0,17.0,83.0,3908.0
6.0,0.0,29.0,18.0,82.0,3910.0
6.0,0.0,29.0,19.0,80.3,3828.0
6.0,0.0,29.0,20.0,77.7,3812.0
6.0,0.0,29.0,21.0,74.0,3756.0
6.0,0.0,29.0,22.0,73.0,3380.0
6.0,0.0,29.0,23.0,71.7,3022.0
6.0,1.0,30.0,0.0,70.7,2800.0
6.0,1.0,30.0,1.0,69.0,2672.0
6.0,1.0,30.0,2.0,67.7,2584.0
6.0,1.0,30.0,3.0,67.0,2566.0
6.0,1.0,30.0,4.0,66.3,2628.0
6.0,1.0,30.0,5.0,65.3,2788.0
6.0,1.0,30.0,6.0,65.7,3148.0
6.0,1.0,30.0,7.0,68.3,3524.0
6.0,1.0,30.0,8.0,71.3,3772.0
6.0,1.0,30.0,9.0,75.0,3970.0
6.0,1.0,30.0,10.0,78.7,4140.0
6.0,1.0,30.0,11.0,78.7,4256.0
6.0,1.0,30.0,12.0,80.7,4350.0
6.0,1.0,30.0,13.0,82.3,4440.0
6.0,1.0,30.0,14.0,84.3,4480.0
6.0,1.0,30.0,15.0,85.0,4500.0
6.0,1.0,30.0,16.0,84.7,4530.0
6.0,1.0,30.0,17.0,83.3,4544.0
6.0,1.0,30.0,18.0,83.0,4504.0
6.0,1.0,30.0,19.0,81.7,4410.0
6.0,1.0,30.0,20.0,79.0,4370.0
6.0,1.0,30.0,21.0,76.3,4216.0
6.0,1.0,30.0,22.0,75.0,3788.0
6.0,1.0,30.0,23.0,75.7,3408.0
7.0,2.0,1.0,0.0,74.7,3144.0
7.0,2.0,1.0,1.0,73.3,2978.0
7.0,2.0,1.0,2.0,72.3,2880.0
7.0,2.0,1.0,3.0,71.3,2834.0
7.0,2.0,1.0,4.0,70.0,2878.0
7.0,2.0,1.0,5.0,69.7,3020.0
7.0,2.0,1.0,6.0,69.7,3390.0
7.0,2.0,1.0,7.0,71.0,3762.0
7.0,2.0,1.0,8.0,74.7,4068.0
7.0,2.0,1.0,9.0,78.0,4296.0
7.0,2.0,1.0,10.0,80.0,4476.0
7.0,2.0,1.0,11.0,81.7,4610.0
7.0,2.0,1.0,12.0,83.3,4690.0
7.0,2.0,1.0,13.0,85.3,4760.0
7.0,2.0,1.0,14.0,86.0,4788.0
7.0,2.0,1.0,15.0,86.7,4810.0
7.0,2.0,1.0,16.0,86.3,4812.0
7.0,2.0,1.0,17.0,86.0,4804.0
7.0,2.0,1.0,18.0,85.0,4750.0
7.0,2.0,1.0,19.0,81.7,4650.0
7.0,2.0,1.0,20.0,80.0,4624.0
7.0,2.0,1.0,21.0,79.0,4470.0
7.0,2.0,1.0,22.0,78.0,4048.0
7.0,2.0,1.0,23.0,76.7,3644.0
7.0,3.0,2.0,0.0,76.0,3372.0
7.0,3.0,2.0,1.0,74.3,3226.0
7.0,3.0,2.0,2.0,73.0,3120.0
7.0,3.0,2.0,3.0,72.3,3052.0
7.0,3.0,2.0,4.0,74.0,3088.0
7.0,3.0,2.0,5.0,73.0,3240.0
7.0,3.0,2.0,6.0,71.0,3604.0
7.0,3.0,2.0,7.0,73.0,3992.0
7.0,3.0,2.0,8.0,75.3,4284.0
7.0,3.0,2.0,9.0,78.7,4544.0
7.0,3.0,2.0,10.0,81.7,4736.0
7.0,3.0,2.0,11.0,83.3,4880.0
7.0,3.0,2.0,12.0,86.0,4972.0
7.0,3.0,2.0,13.0,85.7,5036.0
7.0,3.0,2.0,14.0,86.3,5000.0
7.0,3.0,2.0,15.0,85.7,4896.0
7.0,3.0,2.0,16.0,80.7,4750.0
7.0,3.0,2.0,17.0,77.3,4660.0
7.0,3.0,2.0,18.0,75.0,4550.0
7.0,3.0,2.0,19.0,74.3,4424.0
7.0,3.0,2.0,20.0,73.3,4340.0
7.0,3.0,2.0,21.0,73.0,4136.0
7.0,3.0,2.0,22.0,71.7,3760.0
7.0,3.0,2.0,23.0,70.7,3384.0
7.0,4.0,3.0,0.0,70.0,3150.0
7.0,4.0,3.0,1.0,70.0,3004.0
7.0,4.0,3.0,2.0,69.7,2912.0
7.0,4.0,3.0,3.0,69.0,2870.0
7.0,4.0,3.0,4.0,68.7,2902.0
7.0,4.0,3.0,5.0,68.0,3054.0
7.0,4.0,3.0,6.0,67.7,3426.0
7.0,4.0,3.0,7.0,70.0,3784.0
7.0,4.0,3.0,8.0,71.7,4044.0
7.0,4.0,3.0,9.0,72.3,4240.0
7.0,4.0,3.0,10.0,75.7,4412.0
7.0,4.0,3.0,11.0,77.7,4532.0
7.0,4.0,3.0,12.0,80.0,4584.0
7.0,4.0,3.0,13.0,81.0,4628.0
7.0,4.0,3.0,14.0,80.3,4640.0
7.0,4.0,3.0,15.0,79.7,4616.0
7.0,4.0,3.0,16.0,80.3,4536.0
7.0,4.0,3.0,17.0,78.3,4464.0
7.0,4.0,3.0,18.0,75.7,4404.0
7.0,4.0,3.0,19.0,72.7,4240.0
7.0,4.0,3.0,20.0,70.7,4176.0
7.0,4.0,3.0,21.0,69.7,3994.0
7.0,4.0,3.0,22.0,67.3,3624.0
7.0,4.0,3.0,23.0,68.3,3272.0
7.0,5.0,4.0,0.0,67.7,3012.0
7.0,5.0,4.0,1.0,67.3,2860.0
7.0,5.0,4.0,2.0,67.3,2772.0
7.0,5.0,4.0,3.0,66.7,2724.0
7.0,5.0,4.0,4.0,66.7,2744.0
7.0,5.0,4.0,5.0,66.3,2784.0
7.0,5.0,4.0,6.0,67.0,2944.0
7.0,5.0,4.0,7.0,67.7,3176.0
7.0,5.0,4.0,8.0,68.7,3446.0
7.0,5.0,4.0,9.0,69.0,3656.0
7.0,5.0,4.0,10.0,69.0,3748.0
7.0,5.0,4.0,11.0,69.7,3776.0
7.0,5.0,4.0,12.0,70.3,3762.0
7.0,5.0,4.0,13.0,68.7,3700.0
7.0,5.0,4.0,14.0,69.7,3622.0
7.0,5.0,4.0,15.0,70.0,3568.0
7.0,5.0,4.0,16.0,68.0,3564.0
7.0,5.0,4.0,17.0,67.0,3594.0
7.0,5.0,4.0,18.0,67.0,3586.0
7.0,5.0,4.0,19.0,66.7,3500.0
7.0,5.0,4.0,20.0,66.0,3436.0
7.0,5.0,4.0,21.0,65.3,3294.0
7.0,5.0,4.0,22.0,64.7,3068.0
7.0,5.0,4.0,23.0,64.0,2820.0
7.0,6.0,5.0,0.0,62.34,2624.0
7.0,6.0,5.0,1.0,61.0,2492.0
7.0,6.0,5.0,2.0,61.34,2424.0
7.0,6.0,5.0,3.0,61.34,2376.0
7.0,6.0,5.0,4.0,60.34,2372.0
7.0,6.0,5.0,5.0,59.66,2424.0
7.0,6.0,5.0,6.0,60.0,2550.0
7.0,6.0,5.0,7.0,60.34,2768.0
7.0,6.0,5.0,8.0,62.0,3040.0
7.0,6.0,5.0,9.0,64.0,3232.0
7.0,6.0,5.0,10.0,65.3,3284.0
7.0,6.0,5.0,11.0,66.3,3284.0
7.0,6.0,5.0,12.0,70.3,3242.0
7.0,6.0,5.0,13.0,71.0,3184.0
7.0,6.0,5.0,14.0,73.0,3160.0
7.0,6.0,5.0,15.0,76.7,3180.0
7.0,6.0,5.0,16.0,78.0,3250.0
7.0,6.0,5.0,17.0,78.3,3320.0
7.0,6.0,5.0,18.0,78.7,3328.0
7.0,6.0,5.0,19.0,77.7,3272.0
7.0,6.0,5.0,20.0,75.3,3266.0
7.0,6.0,5.0,21.0,72.0,3202.0
7.0,6.0,5.0,22.0,71.0,3028.0
7.0,6.0,5.0,23.0,69.7,2786.0
7.0,0.0,6.0,0.0,69.0,2592.0
7.0,0.0,6.0,1.0,68.7,2472.0
7.0,0.0,6.0,2.0,66.0,2394.0
7.0,0.0,6.0,3.0,66.3,2352.0
7.0,0.0,6.0,4.0,63.34,2354.0
7.0,0.0,6.0,5.0,63.66,2372.0
7.0,0.0,6.0,6.0,64.3,2488.0
7.0,0.0,6.0,7.0,65.3,2710.0
7.0,0.0,6.0,8.0,67.7,2986.0
7.0,0.0,6.0,9.0,71.3,3224.0
7.0,0.0,6.0,10.0,75.0,3372.0
7.0,0.0,6.0,11.0,76.7,3428.0
7.0,0.0,6.0,12.0,79.7,3464.0
7.0,0.0,6.0,13.0,80.7,3480.0
7.0,0.0,6.0,14.0,81.7,3506.0
7.0,0.0,6.0,15.0,83.3,3572.0
7.0,0.0,6.0,16.0,84.0,3660.0
7.0,0.0,6.0,17.0,84.0,3754.0
7.0,0.0,6.0,18.0,82.7,3776.0
7.0,0.0,6.0,19.0,80.7,3716.0
7.0,0.0,6.0,20.0,77.7,3692.0
7.0,0.0,6.0,21.0,73.3,3588.0
7.0,0.0,6.0,22.0,69.3,3266.0
7.0,0.0,6.0,23.0,67.0,2952.0
7.0,1.0,7.0,0.0,66.3,2756.0
7.0,1.0,7.0,1.0,65.7,2632.0
7.0,1.0,7.0,2.0,65.3,2568.0
7.0,1.0,7.0,3.0,65.3,2560.0
7.0,1.0,7.0,4.0,65.7,2616.0
7.0,1.0,7.0,5.0,65.7,2780.0
7.0,1.0,7.0,6.0,66.0,3110.0
7.0,1.0,7.0,7.0,67.7,3468.0
7.0,1.0,7.0,8.0,70.0,3750.0
7.0,1.0,7.0,9.0,72.3,3944.0
7.0,1.0,7.0,10.0,75.7,4120.0
7.0,1.0,7.0,11.0,76.7,4236.0
7.0,1.0,7.0,12.0,76.3,4308.0
7.0,1.0,7.0,13.0,78.3,4388.0
7.0,1.0,7.0,14.0,77.7,4412.0
7.0,1.0,7.0,15.0,79.0,4412.0
7.0,1.0,7.0,16.0,77.3,4410.0
7.0,1.0,7.0,17.0,75.0,4384.0
7.0,1.0,7.0,18.0,75.3,4336.0
7.0,1.0,7.0,19.0,76.0,4268.0
7.0,1.0,7.0,20.0,74.3,4224.0
7.0,1.0,7.0,21.0,72.7,4020.0
7.0,1.0,7.0,22.0,72.3,3616.0
7.0,1.0,7.0,23.0,71.7,3288.0
7.0,2.0,8.0,0.0,71.3,3068.0
7.0,2.0,8.0,1.0,70.3,2930.0
7.0,2.0,8.0,2.0,70.7,2844.0
7.0,2.0,8.0,3.0,70.7,2812.0
7.0,2.0,8.0,4.0,70.0,2868.0
7.0,2.0,8.0,5.0,68.3,3032.0
7.0,2.0,8.0,6.0,68.7,3382.0
7.0,2.0,8.0,7.0,71.0,3786.0
7.0,2.0,8.0,8.0,73.0,4076.0
7.0,2.0,8.0,9.0,76.7,4304.0
7.0,2.0,8.0,10.0,79.3,4504.0
7.0,2.0,8.0,11.0,81.7,4616.0
7.0,2.0,8.0,12.0,82.3,4664.0
7.0,2.0,8.0,13.0,83.3,4750.0
7.0,2.0,8.0,14.0,84.0,4784.0
7.0,2.0,8.0,15.0,85.3,4800.0
7.0,2.0,8.0,16.0,84.7,4776.0
7.0,2.0,8.0,17.0,82.0,4764.0
7.0,2.0,8.0,18.0,81.3,4720.0
7.0,2.0,8.0,19.0,79.0,4590.0
7.0,2.0,8.0,20.0,78.3,4550.0
7.0,2.0,8.0,21.0,77.0,4336.0
7.0,2.0,8.0,22.0,73.3,3868.0
7.0,2.0,8.0,23.0,71.7,3436.0
7.0,3.0,9.0,0.0,71.7,3184.0
7.0,3.0,9.0,1.0,71.3,3052.0
7.0,3.0,9.0,2.0,70.0,2940.0
7.0,3.0,9.0,3.0,68.7,2896.0
7.0,3.0,9.0,4.0,67.3,2938.0
7.0,3.0,9.0,5.0,66.3,3092.0
7.0,3.0,9.0,6.0,68.7,3470.0
7.0,3.0,9.0,7.0,70.7,3880.0
7.0,3.0,9.0,8.0,73.3,4120.0
7.0,3.0,9.0,9.0,75.0,4296.0
7.0,3.0,9.0,10.0,76.7,4410.0
7.0,3.0,9.0,11.0,78.3,4484.0
7.0,3.0,9.0,12.0,80.3,4520.0
7.0,3.0,9.0,13.0,81.0,4576.0
7.0,3.0,9.0,14.0,81.7,4584.0
7.0,3.0,9.0,15.0,82.3,4584.0
7.0,3.0,9.0,16.0,81.3,4596.0
7.0,3.0,9.0,17.0,80.3,4588.0
7.0,3.0,9.0,18.0,79.7,4500.0
7.0,3.0,9.0,19.0,78.0,4370.0
7.0,3.0,9.0,20.0,72.7,4292.0
7.0,3.0,9.0,21.0,71.7,4088.0
7.0,3.0,9.0,22.0,70.0,3672.0
7.0,3.0,9.0,23.0,68.7,3290.0
7.0,4.0,10.0,0.0,68.3,3036.0
7.0,4.0,10.0,1.0,66.7,2884.0
7.0,4.0,10.0,2.0,65.0,2800.0
7.0,4.0,10.0,3.0,64.7,2748.0
7.0,4.0,10.0,4.0,63.0,2784.0
7.0,4.0,10.0,5.0,61.66,2938.0
7.0,4.0,10.0,6.0,63.34,3264.0
7.0,4.0,10.0,7.0,65.7,3610.0
7.0,4.0,10.0,8.0,67.3,3828.0
7.0,4.0,10.0,9.0,69.0,3960.0
7.0,4.0,10.0,10.0,71.0,4052.0
7.0,4.0,10.0,11.0,72.7,4104.0
7.0,4.0,10.0,12.0,75.0,4120.0
7.0,4.0,10.0,13.0,76.0,4150.0
7.0,4.0,10.0,14.0,77.0,4144.0
7.0,4.0,10.0,15.0,77.0,4136.0
7.0,4.0,10.0,16.0,77.7,4140.0
7.0,4.0,10.0,17.0,78.0,4136.0
7.0,4.0,10.0,18.0,78.3,4092.0
7.0,4.0,10.0,19.0,76.7,3984.0
7.0,4.0,10.0,20.0,73.7,3906.0
7.0,4.0,10.0,21.0,70.0,3784.0
7.0,4.0,10.0,22.0,65.3,3408.0
7.0,4.0,10.0,23.0,62.34,3036.0
7.0,5.0,11.0,0.0,60.66,2786.0
7.0,5.0,11.0,1.0,59.0,2636.0
7.0,5.0,11.0,2.0,58.0,2560.0
7.0,5.0,11.0,3.0,57.34,2532.0
7.0,5.0,11.0,4.0,56.34,2578.0
7.0,5.0,11.0,5.0,55.66,2724.0
7.0,5.0,11.0,6.0,55.0,3016.0
7.0,5.0,11.0,7.0,58.34,3340.0
7.0,5.0,11.0,8.0,62.34,3584.0
7.0,5.0,11.0,9.0,67.7,3714.0
7.0,5.0,11.0,10.0,71.7,3828.0
7.0,5.0,11.0,11.0,73.3,3876.0
7.0,5.0,11.0,12.0,75.3,3924.0
7.0,5.0,11.0,13.0,76.0,3960.0
7.0,5.0,11.0,14.0,77.0,3948.0
7.0,5.0,11.0,15.0,76.3,3948.0
7.0,5.0,11.0,16.0,76.0,3952.0
7.0,5.0,11.0,17.0,77.0,3936.0
7.0,5.0,11.0,18.0,75.7,3872.0
7.0,5.0,11.0,19.0,75.0,3760.0
7.0,5.0,11.0,20.0,71.3,3714.0
7.0,5.0,11.0,21.0,68.3,3624.0
7.0,5.0,11.0,22.0,64.7,3308.0
7.0,5.0,11.0,23.0,63.0,2966.0
7.0,6.0,12.0,0.0,61.34,2716.0
7.0,6.0,12.0,1.0,60.0,2564.0
7.0,6.0,12.0,2.0,58.34,2472.0
7.0,6.0,12.0,3.0,57.34,2432.0
7.0,6.0,12.0,4.0,55.34,2440.0
7.0,6.0,12.0,5.0,54.66,2472.0
7.0,6.0,12.0,6.0,55.34,2652.0
7.0,6.0,12.0,7.0,59.66,2936.0
7.0,6.0,12.0,8.0,64.7,3220.0
7.0,6.0,12.0,9.0,69.7,3424.0
7.0,6.0,12.0,10.0,74.3,3556.0
7.0,6.0,12.0,11.0,77.0,3636.0
7.0,6.0,12.0,12.0,78.7,3660.0
7.0,6.0,12.0,13.0,80.3,3690.0
7.0,6.0,12.0,14.0,81.0,3710.0
7.0,6.0,12.0,15.0,80.3,3764.0
7.0,6.0,12.0,16.0,80.3,3828.0
7.0,6.0,12.0,17.0,81.0,3900.0
7.0,6.0,12.0,18.0,79.7,3876.0
7.0,6.0,12.0,19.0,78.0,3786.0
7.0,6.0,12.0,20.0,76.0,3758.0
7.0,6.0,12.0,21.0,73.0,3674.0
7.0,6.0,12.0,22.0,72.3,3392.0
7.0,6.0,12.0,23.0,70.3,3080.0
7.0,0.0,13.0,0.0,68.3,2844.0
7.0,0.0,13.0,1.0,68.3,2704.0
7.0,0.0,13.0,2.0,67.3,2612.0
7.0,0.0,13.0,3.0,67.3,2566.0
7.0,0.0,13.0,4.0,67.7,2550.0
7.0,0.0,13.0,5.0,67.0,2556.0
7.0,0.0,13.0,6.0,67.0,2684.0
7.0,0.0,13.0,7.0,68.7,2940.0
7.0,0.0,13.0,8.0,70.7,3246.0
7.0,0.0,13.0,9.0,73.3,3508.0
7.0,0.0,13.0,10.0,75.7,3668.0
7.0,0.0,13.0,11.0,77.3,3788.0
7.0,0.0,13.0,12.0,78.3,3880.0
7.0,0.0,13.0,13.0,79.3,3916.0
7.0,0.0,13.0,14.0,79.0,3908.0
7.0,0.0,13.0,15.0,77.7,3944.0
7.0,0.0,13.0,16.0,77.3,3988.0
7.0,0.0,13.0,17.0,76.7,4056.0
7.0,0.0,13.0,18.0,75.0,4056.0
7.0,0.0,13.0,19.0,75.0,4016.0
7.0,0.0,13.0,20.0,73.3,3986.0
7.0,0.0,13.0,21.0,72.3,3806.0
7.0,0.0,13.0,22.0,71.7,3468.0
7.0,0.0,13.0,23.0,69.7,3132.0
7.0,1.0,14.0,0.0,69.3,2936.0
7.0,1.0,14.0,1.0,68.7,2832.0
7.0,1.0,14.0,2.0,68.3,2772.0
7.0,1.0,14.0,3.0,67.7,2764.0
7.0,1.0,14.0,4.0,68.3,2820.0
7.0,1.0,14.0,5.0,67.3,3012.0
7.0,1.0,14.0,6.0,66.7,3374.0
7.0,1.0,14.0,7.0,68.7,3764.0
7.0,1.0,14.0,8.0,72.7,4084.0
7.0,1.0,14.0,9.0,75.3,4336.0
7.0,1.0,14.0,10.0,78.3,4510.0
7.0,1.0,14.0,11.0,81.3,4600.0
7.0,1.0,14.0,12.0,82.0,4640.0
7.0,1.0,14.0,13.0,83.3,4708.0
7.0,1.0,14.0,14.0,84.3,4710.0
7.0,1.0,14.0,15.0,84.3,4740.0
7.0,1.0,14.0,16.0,82.3,4732.0
7.0,1.0,14.0,17.0,78.7,4676.0
7.0,1.0,14.0,18.0,76.0,4610.0
7.0,1.0,14.0,19.0,75.3,4524.0
7.0,1.0,14.0,20.0,74.0,4456.0
7.0,1.0,14.0,21.0,72.7,4228.0
7.0,1.0,14.0,22.0,72.0,3796.0
7.0,1.0,14.0,23.0,70.7,3426.0
7.0,2.0,15.0,0.0,70.0,3176.0
7.0,2.0,15.0,1.0,69.7,3032.0
7.0,2.0,15.0,2.0,69.0,2948.0
7.0,2.0,15.0,3.0,68.0,2940.0
7.0,2.0,15.0,4.0,68.0,3000.0
7.0,2.0,15.0,5.0,67.7,3194.0
7.0,2.0,15.0,6.0,67.7,3524.0
7.0,2.0,15.0,7.0,68.7,3844.0
7.0,2.0,15.0,8.0,70.3,4064.0
7.0,2.0,15.0,9.0,73.3,4250.0
7.0,2.0,15.0,10.0,75.7,4410.0
7.0,2.0,15.0,11.0,77.0,4544.0
7.0,2.0,15.0,12.0,79.0,4610.0
7.0,2.0,15.0,13.0,79.3,4680.0
7.0,2.0,15.0,14.0,80.3,4670.0
7.0,2.0,15.0,15.0,77.3,4600.0
7.0,2.0,15.0,16.0,76.7,4510.0
7.0,2.0,15.0,17.0,74.7,4460.0
7.0,2.0,15.0,18.0,74.0,4412.0
7.0,2.0,15.0,19.0,74.7,4316.0
7.0,2.0,15.0,20.0,73.3,4270.0
7.0,2.0,15.0,21.0,72.0,4070.0
7.0,2.0,15.0,22.0,72.0,3692.0
7.0,2.0,15.0,23.0,71.0,3346.0
7.0,3.0,16.0,0.0,70.3,3100.0
7.0,3.0,16.0,1.0,69.7,2956.0
7.0,3.0,16.0,2.0,69.0,2864.0
7.0,3.0,16.0,3.0,67.7,2860.0
7.0,3.0,16.0,4.0,68.7,2910.0
7.0,3.0,16.0,5.0,67.3,3092.0
7.0,3.0,16.0,6.0,67.7,3430.0
7.0,3.0,16.0,7.0,68.3,3768.0
7.0,3.0,16.0,8.0,68.0,3968.0
7.0,3.0,16.0,9.0,69.7,4084.0
7.0,3.0,16.0,10.0,68.3,4160.0
7.0,3.0,16.0,11.0,69.3,4184.0
7.0,3.0,16.0,12.0,71.7,4190.0
7.0,3.0,16.0,13.0,73.3,4212.0
7.0,3.0,16.0,14.0,72.7,4100.0
7.0,3.0,16.0,15.0,73.3,4048.0
7.0,3.0,16.0,16.0,75.0,4116.0
7.0,3.0,16.0,17.0,75.0,4144.0
7.0,3.0,16.0,18.0,75.0,4136.0
7.0,3.0,16.0,19.0,72.7,4058.0
7.0,3.0,16.0,20.0,71.0,4028.0
7.0,3.0,16.0,21.0,69.7,3876.0
7.0,3.0,16.0,22.0,68.0,3492.0
7.0,3.0,16.0,23.0,67.0,3142.0
7.0,4.0,17.0,0.0,64.7,2932.0
7.0,4.0,17.0,1.0,64.3,2798.0
7.0,4.0,17.0,2.0,62.66,2704.0
7.0,4.0,17.0,3.0,61.34,2688.0
7.0,4.0,17.0,4.0,60.66,2738.0
7.0,4.0,17.0,5.0,60.34,2904.0
7.0,4.0,17.0,6.0,59.66,3212.0
7.0,4.0,17.0,7.0,61.0,3532.0
7.0,4.0,17.0,8.0,65.0,3716.0
7.0,4.0,17.0,9.0,67.3,3850.0
7.0,4.0,17.0,10.0,69.0,3978.0
7.0,4.0,17.0,11.0,71.7,4054.0
7.0,4.0,17.0,12.0,73.7,4074.0
7.0,4.0,17.0,13.0,74.7,4130.0
7.0,4.0,17.0,14.0,74.7,4132.0
7.0,4.0,17.0,15.0,76.7,4124.0
7.0,4.0,17.0,16.0,76.0,4092.0
7.0,4.0,17.0,17.0,75.3,4066.0
7.0,4.0,17.0,18.0,74.7,4020.0
7.0,4.0,17.0,19.0,73.3,3904.0
7.0,4.0,17.0,20.0,71.0,3876.0
7.0,4.0,17.0,21.0,68.0,3750.0
7.0,4.0,17.0,22.0,65.3,3376.0
7.0,4.0,17.0,23.0,63.34,3030.0
7.0,5.0,18.0,0.0,61.66,2792.0
7.0,5.0,18.0,1.0,59.0,2644.0
7.0,5.0,18.0,2.0,57.0,2572.0
7.0,5.0,18.0,3.0,56.66,2548.0
7.0,5.0,18.0,4.0,55.34,2608.0
7.0,5.0,18.0,5.0,55.0,2740.0
7.0,5.0,18.0,6.0,55.34,3048.0
7.0,5.0,18.0,7.0,58.0,3378.0
7.0,5.0,18.0,8.0,63.66,3600.0
7.0,5.0,18.0,9.0,67.7,3758.0
7.0,5.0,18.0,10.0,70.7,3864.0
7.0,5.0,18.0,11.0,73.3,3896.0
7.0,5.0,18.0,12.0,75.7,3916.0
7.0,5.0,18.0,13.0,77.7,3990.0
7.0,5.0,18.0,14.0,78.3,4008.0
7.0,5.0,18.0,15.0,77.7,3992.0
7.0,5.0,18.0,16.0,78.0,3982.0
7.0,5.0,18.0,17.0,77.7,3948.0
7.0,5.0,18.0,18.0,77.0,3872.0
7.0,5.0,18.0,19.0,75.0,3766.0
7.0,5.0,18.0,20.0,71.0,3724.0
7.0,5.0,18.0,21.0,66.7,3592.0
7.0,5.0,18.0,22.0,63.66,3288.0
7.0,5.0,18.0,23.0,61.34,2960.0
7.0,6.0,19.0,0.0,61.34,2728.0
7.0,6.0,19.0,1.0,59.0,2576.0
7.0,6.0,19.0,2.0,58.34,2492.0
7.0,6.0,19.0,3.0,57.34,2436.0
7.0,6.0,19.0,4.0,57.0,2444.0
7.0,6.0,19.0,5.0,57.0,2500.0
7.0,6.0,19.0,6.0,56.34,2656.0
7.0,6.0,19.0,7.0,60.0,2940.0
7.0,6.0,19.0,8.0,63.66,3216.0
7.0,6.0,19.0,9.0,68.7,3422.0
7.0,6.0,19.0,10.0,72.0,3516.0
7.0,6.0,19.0,11.0,75.0,3572.0
7.0,6.0,19.0,12.0,76.0,3582.0
7.0,6.0,19.0,13.0,77.0,3568.0
7.0,6.0,19.0,14.0,77.3,3536.0
7.0,6.0,19.0,15.0,76.3,3532.0
7.0,6.0,19.0,16.0,75.3,3548.0
7.0,6.0,19.0,17.0,74.3,3586.0
7.0,6.0,19.0,18.0,73.3,3568.0
7.0,6.0,19.0,19.0,72.0,3514.0
7.0,6.0,19.0,20.0,70.7,3536.0
7.0,6.0,19.0,21.0,69.7,3424.0
7.0,6.0,19.0,22.0,68.7,3180.0
